player_id,player_name,season,week
00-0038996,T.Kraft,2025,6
00-0038996,T.Kraft,2025,7
00-0038996,T.Kraft,2025,8
00-0038997,J.Downs,2024,3
00-0038997,J.Downs,2024,4
00-0038997,J.Downs,2024,5
00-0038997,J.Downs,2024,6
00-0038997,J.Downs,2024,7
00-0038997,J.Downs,2024,8
00-0038997,J.Downs,2024,9
00-0038997,J.Downs,2024,10
00-0038997,J.Downs,2024,11
00-0038997,J.Downs,2024,12
00-0038997,J.Downs,2024,15
00-0038997,J.Downs,2024,16
00-0038997,J.Downs,2024,17
00-0038997,J.Downs,2024,18
00-0038997,J.Downs,2025,1
00-0038997,J.Downs,2025,2
00-0038997,J.Downs,2025,3
00-0038997,J.Downs,2025,4
00-0038997,J.Downs,2025,5
00-0038997,J.Downs,2025,6
00-0038997,J.Downs,2025,8
00-0039021,R.Johnson,2024,3
00-0039021,R.Johnson,2024,6
00-0039021,R.Johnson,2024,9
00-0039021,R.Johnson,2024,10
00-0039021,R.Johnson,2024,11
00-0039021,R.Johnson,2024,12
00-0039021,R.Johnson,2024,18
00-0039032,T.Spears,2024,1
00-0039032,T.Spears,2024,2
00-0039032,T.Spears,2024,3
00-0039032,T.Spears,2024,4
00-0039032,T.Spears,2024,10
00-0039032,T.Spears,2024,11
00-0039032,T.Spears,2024,14
00-0039032,T.Spears,2024,15
00-0039032,T.Spears,2024,16
00-0039032,T.Spears,2024,17
00-0039032,T.Spears,2025,6
00-0039032,T.Spears,2025,7
00-0039032,T.Spears,2025,8
00-0039040,D.Achane,2024,1
00-0039040,D.Achane,2024,2
00-0039040,D.Achane,2024,3
00-0039040,D.Achane,2024,4
00-0039040,D.Achane,2024,5
00-0039040,D.Achane,2024,7
00-0039040,D.Achane,2024,8
00-0039040,D.Achane,2024,9
00-0039040,D.Achane,2024,10
00-0039040,D.Achane,2024,11
00-0039040,D.Achane,2024,12
00-0039040,D.Achane,2024,13
00-0039040,D.Achane,2024,14
00-0039040,D.Achane,2024,15
00-0039040,D.Achane,2024,16
00-0039040,D.Achane,2024,17
00-0039040,D.Achane,2025,1
00-0039040,D.Achane,2025,2
00-0039040,D.Achane,2025,3
00-0039040,D.Achane,2025,4
00-0039040,D.Achane,2025,5
00-0039040,D.Achane,2025,6
00-0039040,D.Achane,2025,7
00-0039040,D.Achane,2025,8
00-0039041,E.Higgins,2024,1
00-0039041,E.Higgins,2024,2
00-0039041,E.Higgins,2024,3
00-0039041,E.Higgins,2024,4
00-0039041,E.Higgins,2024,5
00-0039041,E.Higgins,2024,7
00-0039041,E.Higgins,2024,8
00-0039041,E.Higgins,2024,9
00-0039041,E.Higgins,2024,10
00-0039041,E.Higgins,2024,12
00-0039041,E.Higgins,2024,13
00-0039041,E.Higgins,2024,15
00-0039041,E.Higgins,2024,16
00-0039041,E.Higgins,2024,17
00-0039041,E.Higgins,2025,1
00-0039041,E.Higgins,2025,2
00-0039041,E.Higgins,2025,3
00-0039041,E.Higgins,2025,5
00-0039041,E.Higgins,2025,6
00-0039041,E.Higgins,2025,7
00-0039052,T.Palmer,2024,1
00-0039052,T.Palmer,2024,3
00-0039052,T.Palmer,2024,4
00-0039052,T.Palmer,2024,7
00-0039052,T.Palmer,2024,8
00-0039052,T.Palmer,2024,9
00-0039052,T.Palmer,2024,10
00-0039052,T.Palmer,2024,12
00-0039052,T.Palmer,2024,13
00-0039052,T.Palmer,2024,16
00-0039062,J.Mingo,2024,1
00-0039062,J.Mingo,2024,2
00-0039062,J.Mingo,2024,3
00-0039062,J.Mingo,2024,4
00-0039062,J.Mingo,2024,5
00-0039062,J.Mingo,2024,6
00-0039062,J.Mingo,2024,8
00-0039062,J.Mingo,2024,9
00-0039062,J.Mingo,2024,11
00-0039062,J.Mingo,2024,12
00-0039062,J.Mingo,2024,13
00-0039062,J.Mingo,2024,14
00-0039062,J.Mingo,2024,17
00-0039062,J.Mingo,2024,18
00-0039064,Z.Flowers,2024,1
00-0039064,Z.Flowers,2024,2
00-0039064,Z.Flowers,2024,3
00-0039064,Z.Flowers,2024,4
00-0039064,Z.Flowers,2024,5
00-0039064,Z.Flowers,2024,6
00-0039064,Z.Flowers,2024,7
00-0039064,Z.Flowers,2024,8
00-0039064,Z.Flowers,2024,9
00-0039064,Z.Flowers,2024,10
00-0039064,Z.Flowers,2024,11
00-0039064,Z.Flowers,2024,12
00-0039064,Z.Flowers,2024,13
00-0039064,Z.Flowers,2024,15
00-0039064,Z.Flowers,2024,16
00-0039064,Z.Flowers,2024,17
00-0039064,Z.Flowers,2024,18
00-0039064,Z.Flowers,2025,1
00-0039064,Z.Flowers,2025,2
00-0039064,Z.Flowers,2025,3
00-0039064,Z.Flowers,2025,4
00-0039064,Z.Flowers,2025,5
00-0039064,Z.Flowers,2025,6
00-0039064,Z.Flowers,2025,8
00-0039065,S.LaPorta,2024,1
00-0039065,S.LaPorta,2024,2
00-0039065,S.LaPorta,2024,3
00-0039065,S.LaPorta,2024,4
00-0039065,S.LaPorta,2024,6
00-0039065,S.LaPorta,2024,7
00-0039065,S.LaPorta,2024,8
00-0039065,S.LaPorta,2024,9
00-0039065,S.LaPorta,2024,10
00-0039065,S.LaPorta,2024,12
00-0039065,S.LaPorta,2024,13
00-0039065,S.LaPorta,2024,14
00-0039065,S.LaPorta,2024,15
00-0039065,S.LaPorta,2024,16
00-0039065,S.LaPorta,2024,17
00-0039065,S.LaPorta,2024,18
00-0039065,S.LaPorta,2024,20
00-0039065,S.LaPorta,2025,1
00-0039065,S.LaPorta,2025,2
00-0039065,S.LaPorta,2025,3
00-0039065,S.LaPorta,2025,4
00-0039065,S.LaPorta,2025,5
00-0039065,S.LaPorta,2025,6
00-0039065,S.LaPorta,2025,7
00-0039066,M.Mayer,2024,1
00-0039066,M.Mayer,2024,2
00-0039066,M.Mayer,2024,3
00-0039066,M.Mayer,2024,11
00-0039066,M.Mayer,2024,12
00-0039066,M.Mayer,2024,13
00-0039066,M.Mayer,2024,14
00-0039066,M.Mayer,2024,15
00-0039066,M.Mayer,2024,16
00-0039066,M.Mayer,2024,17
00-0039066,M.Mayer,2024,18
00-0039066,M.Mayer,2025,1
00-0039066,M.Mayer,2025,2
00-0039066,M.Mayer,2025,3
00-0039066,M.Mayer,2025,6
00-0039066,M.Mayer,2025,7
00-0039067,R.Rice,2024,1
00-0039067,R.Rice,2024,2
00-0039067,R.Rice,2024,3
00-0039067,R.Rice,2025,7
00-0039067,R.Rice,2025,8
00-0039074,D.Allen,2024,10
00-0039074,D.Allen,2024,12
00-0039074,D.Allen,2024,17
00-0039074,D.Allen,2024,19
00-0039074,D.Allen,2025,1
00-0039074,D.Allen,2025,2
00-0039074,D.Allen,2025,3
00-0039074,D.Allen,2025,4
00-0039074,D.Allen,2025,5
00-0039074,D.Allen,2025,6
00-0039074,D.Allen,2025,7
00-0039075,P.Nacua,2024,1
00-0039075,P.Nacua,2024,8
00-0039075,P.Nacua,2024,9
00-0039075,P.Nacua,2024,10
00-0039075,P.Nacua,2024,11
00-0039075,P.Nacua,2024,12
00-0039075,P.Nacua,2024,13
00-0039075,P.Nacua,2024,14
00-0039075,P.Nacua,2024,15
00-0039075,P.Nacua,2024,16
00-0039075,P.Nacua,2024,17
00-0039075,P.Nacua,2024,19
00-0039075,P.Nacua,2024,20
00-0039075,P.Nacua,2025,1
00-0039075,P.Nacua,2025,2
00-0039075,P.Nacua,2025,3
00-0039075,P.Nacua,2025,4
00-0039075,P.Nacua,2025,5
00-0039075,P.Nacua,2025,6
00-0039139,J.Gibbs,2024,1
00-0039139,J.Gibbs,2024,2
00-0039139,J.Gibbs,2024,6
00-0039139,J.Gibbs,2024,7
00-0039139,J.Gibbs,2024,8
00-0039139,J.Gibbs,2024,9
00-0039139,J.Gibbs,2024,10
00-0039139,J.Gibbs,2024,11
00-0039139,J.Gibbs,2024,12
00-0039139,J.Gibbs,2024,13
00-0039139,J.Gibbs,2024,14
00-0039139,J.Gibbs,2024,15
00-0039139,J.Gibbs,2024,16
00-0039139,J.Gibbs,2024,17
00-0039139,J.Gibbs,2024,18
00-0039139,J.Gibbs,2024,20
00-0039139,J.Gibbs,2025,1
00-0039139,J.Gibbs,2025,2
00-0039139,J.Gibbs,2025,3
00-0039139,J.Gibbs,2025,4
00-0039139,J.Gibbs,2025,5
00-0039139,J.Gibbs,2025,6
00-0039139,J.Gibbs,2025,7
00-0039144,L.Musgrave,2024,1
00-0039144,L.Musgrave,2024,2
00-0039144,L.Musgrave,2024,3
00-0039144,L.Musgrave,2024,4
00-0039144,L.Musgrave,2024,16
00-0039144,L.Musgrave,2024,17
00-0039144,L.Musgrave,2024,18
00-0039144,L.Musgrave,2025,1
00-0039144,L.Musgrave,2025,2
00-0039144,L.Musgrave,2025,4
00-0039144,L.Musgrave,2025,6
00-0039144,L.Musgrave,2025,8
00-0039146,J.Reed,2024,1
00-0039146,J.Reed,2024,2
00-0039146,J.Reed,2024,3
00-0039146,J.Reed,2024,4
00-0039146,J.Reed,2024,5
00-0039146,J.Reed,2024,6
00-0039146,J.Reed,2024,7
00-0039146,J.Reed,2024,8
00-0039146,J.Reed,2024,9
00-0039146,J.Reed,2024,11
00-0039146,J.Reed,2024,12
00-0039146,J.Reed,2024,13
00-0039146,J.Reed,2024,14
00-0039146,J.Reed,2024,15
00-0039146,J.Reed,2024,16
00-0039146,J.Reed,2024,17
00-0039146,J.Reed,2024,18
00-0039146,J.Reed,2024,19
00-0039146,J.Reed,2025,1
00-0039165,Z.Charbonnet,2024,1
00-0039165,Z.Charbonnet,2024,2
00-0039165,Z.Charbonnet,2024,3
00-0039165,Z.Charbonnet,2024,4
00-0039165,Z.Charbonnet,2024,5
00-0039165,Z.Charbonnet,2024,6
00-0039165,Z.Charbonnet,2024,7
00-0039165,Z.Charbonnet,2024,8
00-0039165,Z.Charbonnet,2024,9
00-0039165,Z.Charbonnet,2024,11
00-0039165,Z.Charbonnet,2024,13
00-0039165,Z.Charbonnet,2024,14
00-0039165,Z.Charbonnet,2024,15
00-0039165,Z.Charbonnet,2024,16
00-0039165,Z.Charbonnet,2024,17
00-0039165,Z.Charbonnet,2025,4
00-0039165,Z.Charbonnet,2025,5
00-0039165,Z.Charbonnet,2025,6
00-0039165,Z.Charbonnet,2025,7
00-0039337,M.Nabers,2024,12
00-0039337,M.Nabers,2024,13
00-0039337,M.Nabers,2024,14
00-0039337,M.Nabers,2024,15
00-0039337,M.Nabers,2024,16
00-0039337,M.Nabers,2024,17
00-0039337,M.Nabers,2024,18
00-0039337,M.Nabers,2025,1
00-0039337,M.Nabers,2025,2
00-0039337,M.Nabers,2025,3
00-0039337,M.Nabers,2025,4
00-0039338,B.Bowers,2024,9
00-0039338,B.Bowers,2024,11
00-0039338,B.Bowers,2024,12
00-0039338,B.Bowers,2024,13
00-0039338,B.Bowers,2024,14
00-0039338,B.Bowers,2024,15
00-0039338,B.Bowers,2024,16
00-0039338,B.Bowers,2024,17
00-0039338,B.Bowers,2024,18
00-0039338,B.Bowers,2025,1
00-0039338,B.Bowers,2025,2
00-0039338,B.Bowers,2025,3
00-0039338,B.Bowers,2025,4
00-0039342,X.Legette,2024,10
00-0039342,X.Legette,2024,12
00-0039342,X.Legette,2024,13
00-0039342,X.Legette,2024,14
00-0039342,X.Legette,2024,15
00-0039342,X.Legette,2024,17
00-0039342,X.Legette,2024,18
00-0039342,X.Legette,2025,1
00-0039342,X.Legette,2025,2
00-0039342,X.Legette,2025,5
00-0039342,X.Legette,2025,6
00-0039342,X.Legette,2025,7
00-0039342,X.Legette,2025,8
00-0039355,L.McCaffrey,2024,12
00-0039355,L.McCaffrey,2024,13
00-0039355,L.McCaffrey,2024,15
00-0039355,L.McCaffrey,2024,16
00-0039355,L.McCaffrey,2024,21
00-0039355,L.McCaffrey,2025,2
00-0039355,L.McCaffrey,2025,3
00-0039355,L.McCaffrey,2025,4
00-0039355,L.McCaffrey,2025,5
00-0039355,L.McCaffrey,2025,6
00-0039355,L.McCaffrey,2025,7
00-0039355,L.McCaffrey,2025,8
00-0039356,J.Sanders,2024,9
00-0039356,J.Sanders,2024,10
00-0039356,J.Sanders,2024,12
00-0039356,J.Sanders,2024,14
00-0039356,J.Sanders,2024,15
00-0039356,J.Sanders,2024,17
00-0039356,J.Sanders,2024,18
00-0039356,J.Sanders,2025,1
00-0039356,J.Sanders,2025,2
00-0039356,J.Sanders,2025,3
00-0039356,J.Sanders,2025,7
00-0039356,J.Sanders,2025,8
00-0039361,B.Irving,2024,10
00-0039361,B.Irving,2024,12
00-0039361,B.Irving,2024,13
00-0039361,B.Irving,2024,14
00-0039361,B.Irving,2024,15
00-0039361,B.Irving,2024,16
00-0039361,B.Irving,2024,17
00-0039361,B.Irving,2024,18
00-0039361,B.Irving,2024,19
00-0039361,B.Irving,2025,1
00-0039361,B.Irving,2025,2
00-0039361,B.Irving,2025,3
00-0039361,B.Irving,2025,4
00-0039384,T.Tracy,2024,9
00-0039384,T.Tracy,2024,10
00-0039384,T.Tracy,2024,12
00-0039384,T.Tracy,2024,13
00-0039384,T.Tracy,2024,14
00-0039384,T.Tracy,2024,15
00-0039384,T.Tracy,2024,16
00-0039384,T.Tracy,2024,17
00-0039384,T.Tracy,2024,18
00-0039384,T.Tracy,2025,1
00-0039384,T.Tracy,2025,2
00-0039384,T.Tracy,2025,3
00-0039384,T.Tracy,2025,8
00-0039424,D.Vele,2024,13
00-0039424,D.Vele,2024,15
00-0039424,D.Vele,2024,16
00-0039424,D.Vele,2024,17
00-0039424,D.Vele,2024,18
00-0039424,D.Vele,2024,19
00-0039424,D.Vele,2025,1
00-0039424,D.Vele,2025,2
00-0039424,D.Vele,2025,5
00-0039424,D.Vele,2025,8
00-0039793,A.Barner,2024,12
00-0039793,A.Barner,2024,13
00-0039793,A.Barner,2024,14
00-0039793,A.Barner,2024,15
00-0039793,A.Barner,2024,16
00-0039793,A.Barner,2024,18
00-0039793,A.Barner,2025,1
00-0039793,A.Barner,2025,2
00-0039793,A.Barner,2025,3
00-0039793,A.Barner,2025,4
00-0039793,A.Barner,2025,5
00-0039793,A.Barner,2025,6
00-0039793,A.Barner,2025,7
00-0039847,T.Johnson,2024,12
00-0039847,T.Johnson,2024,13
00-0039847,T.Johnson,2025,1
00-0039847,T.Johnson,2025,2
00-0039847,T.Johnson,2025,3
00-0039847,T.Johnson,2025,4
00-0039847,T.Johnson,2025,5
00-0039847,T.Johnson,2025,6
00-0039847,T.Johnson,2025,7
00-0039847,T.Johnson,2025,8
00-0039849,M.Harrison,2024,9
00-0039849,M.Harrison,2024,10
00-0039849,M.Harrison,2024,12
00-0039849,M.Harrison,2024,13
00-0039849,M.Harrison,2024,14
00-0039849,M.Harrison,2024,15
00-0039849,M.Harrison,2024,16
00-0039849,M.Harrison,2024,17
00-0039849,M.Harrison,2024,18
00-0039849,M.Harrison,2025,1
00-0039849,M.Harrison,2025,2
00-0039849,M.Harrison,2025,3
00-0039849,M.Harrison,2025,4
00-0039849,M.Harrison,2025,5
00-0039849,M.Harrison,2025,6
00-0039849,M.Harrison,2025,7
00-0039868,T.Franklin,2024,10
00-0039868,T.Franklin,2024,11
00-0039868,T.Franklin,2024,12
00-0039868,T.Franklin,2024,13
00-0039868,T.Franklin,2024,15
00-0039868,T.Franklin,2024,16
00-0039868,T.Franklin,2024,17
00-0039868,T.Franklin,2024,18
00-0039868,T.Franklin,2024,19
00-0039868,T.Franklin,2025,1
00-0039868,T.Franklin,2025,2
00-0039868,T.Franklin,2025,3
00-0039868,T.Franklin,2025,4
00-0039868,T.Franklin,2025,5
00-0039868,T.Franklin,2025,6
00-0039868,T.Franklin,2025,7
00-0039868,T.Franklin,2025,8
00-0039875,R.Davis,2024,15
00-0039875,R.Davis,2024,16
00-0039875,R.Davis,2024,17
00-0039875,R.Davis,2024,18
00-0039875,R.Davis,2025,1
00-0039875,R.Davis,2025,3
00-0039875,R.Davis,2025,6
00-0039875,R.Davis,2025,8
00-0039880,M.Washington,2024,16
00-0039880,M.Washington,2024,17
00-0039880,M.Washington,2024,18
00-0039880,M.Washington,2025,1
00-0039880,M.Washington,2025,2
00-0039880,M.Washington,2025,3
00-0039880,M.Washington,2025,4
00-0039880,M.Washington,2025,5
00-0039880,M.Washington,2025,6
00-0039880,M.Washington,2025,7
00-0039880,M.Washington,2025,8
00-0039890,A.Mitchell,2024,9
00-0039890,A.Mitchell,2024,10
00-0039890,A.Mitchell,2024,11
00-0039890,A.Mitchell,2024,12
00-0039890,A.Mitchell,2024,13
00-0039890,A.Mitchell,2024,15
00-0039890,A.Mitchell,2024,16
00-0039890,A.Mitchell,2024,17
00-0039890,A.Mitchell,2024,18
00-0039890,A.Mitchell,2025,1
00-0039890,A.Mitchell,2025,2
00-0039890,A.Mitchell,2025,3
00-0039890,A.Mitchell,2025,4
00-0039890,A.Mitchell,2025,5
00-0039890,A.Mitchell,2025,7
00-0039890,A.Mitchell,2025,8
00-0039893,B.Thomas,2024,9
00-0039893,B.Thomas,2024,10
00-0039893,B.Thomas,2024,11
00-0039893,B.Thomas,2024,13
00-0039893,B.Thomas,2024,14
00-0039893,B.Thomas,2024,15
00-0039893,B.Thomas,2024,16
00-0039893,B.Thomas,2024,17
00-0039893,B.Thomas,2024,18
00-0039893,B.Thomas,2025,1
00-0039893,B.Thomas,2025,2
00-0039893,B.Thomas,2025,3
00-0039893,B.Thomas,2025,4
00-0039893,B.Thomas,2025,5
00-0039893,B.Thomas,2025,6
00-0039893,B.Thomas,2025,7
00-0039894,X.Worthy,2024,10
00-0039894,X.Worthy,2024,11
00-0039894,X.Worthy,2024,12
00-0039894,X.Worthy,2024,13
00-0039894,X.Worthy,2024,14
00-0039894,X.Worthy,2024,15
00-0039894,X.Worthy,2024,16
00-0039894,X.Worthy,2024,17
00-0039894,X.Worthy,2024,20
00-0039894,X.Worthy,2024,21
00-0039894,X.Worthy,2024,22
00-0039894,X.Worthy,2025,1
00-0039894,X.Worthy,2025,4
00-0039894,X.Worthy,2025,5
00-0039894,X.Worthy,2025,6
00-0039894,X.Worthy,2025,7
00-0039894,X.Worthy,2025,8
00-0039901,K.Coleman,2024,9
00-0039901,K.Coleman,2024,15
00-0039901,K.Coleman,2024,16
00-0039901,K.Coleman,2024,17
00-0039901,K.Coleman,2024,18
00-0039901,K.Coleman,2024,19
00-0039901,K.Coleman,2024,20
00-0039901,K.Coleman,2024,21
00-0039901,K.Coleman,2025,1
00-0039901,K.Coleman,2025,2
00-0039901,K.Coleman,2025,3
00-0039901,K.Coleman,2025,4
00-0039901,K.Coleman,2025,5
00-0039901,K.Coleman,2025,6
00-0039901,K.Coleman,2025,8
00-0039915,L.McConkey,2024,10
00-0039915,L.McConkey,2024,11
00-0039915,L.McConkey,2024,12
00-0039915,L.McConkey,2024,13
00-0039915,L.McConkey,2024,15
00-0039915,L.McConkey,2024,16
00-0039915,L.McConkey,2024,17
00-0039915,L.McConkey,2024,18
00-0039915,L.McConkey,2024,19
00-0039915,L.McConkey,2025,1
00-0039915,L.McConkey,2025,2
00-0039915,L.McConkey,2025,3
00-0039915,L.McConkey,2025,4
00-0039915,L.McConkey,2025,5
00-0039915,L.McConkey,2025,6
00-0039915,L.McConkey,2025,7
00-0039915,L.McConkey,2025,8
00-0039919,R.Odunze,2024,10
00-0039919,R.Odunze,2024,11
00-0039919,R.Odunze,2024,12
00-0039919,R.Odunze,2024,13
00-0039919,R.Odunze,2024,14
00-0039919,R.Odunze,2024,15
00-0039919,R.Odunze,2024,16
00-0039919,R.Odunze,2024,17
00-0039919,R.Odunze,2024,18
00-0039919,R.Odunze,2025,1
00-0039919,R.Odunze,2025,2
00-0039919,R.Odunze,2025,3
00-0039919,R.Odunze,2025,4
00-0039919,R.Odunze,2025,6
00-0039919,R.Odunze,2025,7
00-0039919,R.Odunze,2025,8
